idx,is_inclusive,premise,question,label
1608,1,Latrice is not persnickety or Mandy is not ostentatious. Mandy is not ostentatious.,Mandy is not ostentatious,1
1609,2,Neither Brenda is short-tempered nor Josette is not inconsiderate. Josette is inconsiderate.,Brenda is short-tempered,0
1610,2,Neither Brenda is short-tempered nor Josette is not inconsiderate. Josette is inconsiderate.,Brenda is not short-tempered,1
1611,2,Neither Brenda is short-tempered nor Josette is not inconsiderate. Josette is inconsiderate.,Josette is inconsiderate,1
1612,2,Neither Brenda is short-tempered nor Josette is not inconsiderate. Josette is inconsiderate.,Josette is not inconsiderate,0
1613,0,Either Johanna is distrustful or Janae is not affectionate. Johanna is distrustful.,Johanna is distrustful,1
1614,0,Either Johanna is distrustful or Janae is not affectionate. Johanna is distrustful.,Johanna is not distrustful,0
1615,0,Either Johanna is distrustful or Janae is not affectionate. Johanna is distrustful.,Janae is affectionate,1
1616,0,Either Johanna is distrustful or Janae is not affectionate. Johanna is distrustful.,Janae is not affectionate,0
1617,0,Either Eva is old-fashioned or Ginger is unpleasant. Ginger is unpleasant.,Eva is old-fashioned,0
1618,0,Either Eva is old-fashioned or Ginger is unpleasant. Ginger is unpleasant.,Eva is not old-fashioned,1
1619,0,Either Eva is old-fashioned or Ginger is unpleasant. Ginger is unpleasant.,Ginger is unpleasant,1
1620,0,Either Eva is old-fashioned or Ginger is unpleasant. Ginger is unpleasant.,Ginger is not unpleasant,0
1621,2,Neither Christel is supercilious nor Shanda is not ostentatious. Shanda is ostentatious.,Christel is supercilious,0
1622,2,Neither Christel is supercilious nor Shanda is not ostentatious. Shanda is ostentatious.,Christel is not supercilious,1
1623,2,Neither Christel is supercilious nor Shanda is not ostentatious. Shanda is ostentatious.,Shanda is ostentatious,1
1624,2,Neither Christel is supercilious nor Shanda is not ostentatious. Shanda is ostentatious.,Shanda is not ostentatious,0
1625,0,Either Janel is imaginative or Christopher is distrustful. Christopher is distrustful.,Janel is imaginative,0
1626,0,Either Janel is imaginative or Christopher is distrustful. Christopher is distrustful.,Janel is not imaginative,1
1627,0,Either Janel is imaginative or Christopher is distrustful. Christopher is distrustful.,Christopher is distrustful,1
1628,0,Either Janel is imaginative or Christopher is distrustful. Christopher is distrustful.,Christopher is not distrustful,0
1629,1,Nicki is sentimental or Mara is not persevering. Nicki is sentimental.,Nicki is sentimental,1
1630,1,Nicki is sentimental or Mara is not persevering. Nicki is sentimental.,Nicki is not sentimental,0
1631,1,Nicki is sentimental or Mara is not persevering. Nicki is sentimental.,Mara is persevering,1
1632,1,Nicki is sentimental or Mara is not persevering. Nicki is sentimental.,Mara is not persevering,1
1633,0,Either Annie is resourceful or Maura is not sentimental. Maura is sentimental.,Annie is resourceful,1
1634,0,Either Annie is resourceful or Maura is not sentimental. Maura is sentimental.,Annie is not resourceful,0
1635,0,Either Annie is resourceful or Maura is not sentimental. Maura is sentimental.,Maura is sentimental,1
1636,0,Either Annie is resourceful or Maura is not sentimental. Maura is sentimental.,Maura is not sentimental,0
1637,1,Tonja is not warmhearted or Syreeta is not level-headed. Tonja is warmhearted.,Tonja is warmhearted,1
1638,1,Tonja is not warmhearted or Syreeta is not level-headed. Tonja is warmhearted.,Tonja is not warmhearted,0
1639,1,Tonja is not warmhearted or Syreeta is not level-headed. Tonja is warmhearted.,Syreeta is level-headed,0
1640,1,Tonja is not warmhearted or Syreeta is not level-headed. Tonja is warmhearted.,Syreeta is not level-headed,1
1641,0,Either Martha is not incompetent or Noreen is adventurous. Noreen is not adventurous.,Martha is incompetent,0
1642,0,Either Martha is not incompetent or Noreen is adventurous. Noreen is not adventurous.,Martha is not incompetent,1
1643,0,Either Martha is not incompetent or Noreen is adventurous. Noreen is not adventurous.,Noreen is adventurous,0
1644,0,Either Martha is not incompetent or Noreen is adventurous. Noreen is not adventurous.,Noreen is not adventurous,1
1645,1,Penny is unemotional or Bernice is independent. Bernice is independent.,Penny is unemotional,1
1646,1,Penny is unemotional or Bernice is independent. Bernice is independent.,Penny is not unemotional,1
1647,1,Penny is unemotional or Bernice is independent. Bernice is independent.,Bernice is independent,1
1648,1,Penny is unemotional or Bernice is independent. Bernice is independent.,Bernice is not independent,0
1649,2,Neither Dolly is not disagreeable nor Charity is not quick-tempered. Charity is quick-tempered.,Dolly is disagreeable,1
1650,2,Neither Dolly is not disagreeable nor Charity is not quick-tempered. Charity is quick-tempered.,Dolly is not disagreeable,0
1651,2,Neither Dolly is not disagreeable nor Charity is not quick-tempered. Charity is quick-tempered.,Charity is quick-tempered,1
1652,2,Neither Dolly is not disagreeable nor Charity is not quick-tempered. Charity is quick-tempered.,Charity is not quick-tempered,0
1653,1,Claire is not impractical or Debra is not disagreeable. Debra is not disagreeable.,Claire is impractical,1
1654,1,Claire is not impractical or Debra is not disagreeable. Debra is not disagreeable.,Claire is not impractical,1
1655,1,Claire is not impractical or Debra is not disagreeable. Debra is not disagreeable.,Debra is disagreeable,0
1656,1,Claire is not impractical or Debra is not disagreeable. Debra is not disagreeable.,Debra is not disagreeable,1
1657,1,Frances is not quarrelsome or Gwendolyn is not well-developed. Frances is quarrelsome.,Frances is quarrelsome,1
1658,1,Frances is not quarrelsome or Gwendolyn is not well-developed. Frances is quarrelsome.,Frances is not quarrelsome,0
1659,1,Frances is not quarrelsome or Gwendolyn is not well-developed. Frances is quarrelsome.,Gwendolyn is well-developed,0
1660,1,Frances is not quarrelsome or Gwendolyn is not well-developed. Frances is quarrelsome.,Gwendolyn is not well-developed,1
1661,2,Neither Brenda is below average nor Constance is not hypercritical. Brenda is not below.,Brenda is below average,0
1662,2,Neither Brenda is below average nor Constance is not hypercritical. Brenda is not below.,Brenda is not below,1
1663,2,Neither Brenda is below average nor Constance is not hypercritical. Brenda is not below.,Constance is hypercritical,1
1664,2,Neither Brenda is below average nor Constance is not hypercritical. Brenda is not below.,Constance is not hypercritical,0
1665,0,Either Rochelle is condescending or Beverly is not experienced. Rochelle is condescending.,Rochelle is condescending,1
1666,0,Either Rochelle is condescending or Beverly is not experienced. Rochelle is condescending.,Rochelle is not condescending,0
1667,0,Either Rochelle is condescending or Beverly is not experienced. Rochelle is condescending.,Beverly is experienced,1
1668,0,Either Rochelle is condescending or Beverly is not experienced. Rochelle is condescending.,Beverly is not experienced,0
1669,1,Jean is adventurous or Darla is not impressionable. Jean is adventurous.,Jean is adventurous,1
1670,1,Jean is adventurous or Darla is not impressionable. Jean is adventurous.,Jean is not adventurous,0
1671,1,Jean is adventurous or Darla is not impressionable. Jean is adventurous.,Darla is impressionable,1
1672,1,Jean is adventurous or Darla is not impressionable. Jean is adventurous.,Darla is not impressionable,1
1673,2,Neither Audrey is adventurous nor Angel is imperturbable. Angel is not imperturbable.,Audrey is adventurous,0
1674,2,Neither Audrey is adventurous nor Angel is imperturbable. Angel is not imperturbable.,Audrey is not adventurous,1
1675,2,Neither Audrey is adventurous nor Angel is imperturbable. Angel is not imperturbable.,Angel is imperturbable,0
1676,2,Neither Audrey is adventurous nor Angel is imperturbable. Angel is not imperturbable.,Angel is not imperturbable,1
1677,1,Cristal is not circumspect or Carol is not enthusiastic. Cristal is not circumspect.,Cristal is circumspect,0
1678,1,Cristal is not circumspect or Carol is not enthusiastic. Cristal is not circumspect.,Cristal is not circumspect,1
1679,1,Cristal is not circumspect or Carol is not enthusiastic. Cristal is not circumspect.,Carol is enthusiastic,1
1680,1,Cristal is not circumspect or Carol is not enthusiastic. Cristal is not circumspect.,Carol is not enthusiastic,1
1681,2,Neither Alissa is not provocative nor Robyn is intelligent. Alissa is provocative.,Alissa is provocative,1
1682,2,Neither Alissa is not provocative nor Robyn is intelligent. Alissa is provocative.,Alissa is not provocative,0
1683,2,Neither Alissa is not provocative nor Robyn is intelligent. Alissa is provocative.,Robyn is intelligent,0
1684,2,Neither Alissa is not provocative nor Robyn is intelligent. Alissa is provocative.,Robyn is not intelligent,0
1685,1,Eve is not superficial or Audrey is not imperturbable. Eve is not superficial.,Eve is superficial,0
1686,1,Eve is not superficial or Audrey is not imperturbable. Eve is not superficial.,Eve is not superficial,1
1687,1,Eve is not superficial or Audrey is not imperturbable. Eve is not superficial.,Audrey is imperturbable,1
1688,1,Eve is not superficial or Audrey is not imperturbable. Eve is not superficial.,Audrey is not imperturbable,1
1689,0,Either Mia is not egotistical or Alana is not unimaginative. Mia is egotistical.,Mia is egotistical,1
1690,0,Either Mia is not egotistical or Alana is not unimaginative. Mia is egotistical.,Mia is not egotistical,0
1691,0,Either Mia is not egotistical or Alana is not unimaginative. Mia is egotistical.,Alana is unimaginative,0
1692,0,Either Mia is not egotistical or Alana is not unimaginative. Mia is egotistical.,Alana is not unimaginative,1
1693,1,Brandie is enthusiastic or Lynette is not disagreeable. Lynette is not disagreeable.,Brandie is enthusiastic,1
1694,1,Brandie is enthusiastic or Lynette is not disagreeable. Lynette is not disagreeable.,Brandie is not enthusiastic,1
1695,1,Brandie is enthusiastic or Lynette is not disagreeable. Lynette is not disagreeable.,Lynette is disagreeable,0
1696,1,Brandie is enthusiastic or Lynette is not disagreeable. Lynette is not disagreeable.,Lynette is not disagreeable,1
1697,1,Tonya is not resourceful or Danelle is distrustful. Tonya is resourceful.,Tonya is resourceful,1
1698,1,Tonya is not resourceful or Danelle is distrustful. Tonya is resourceful.,Tonya is not resourceful,0
1699,1,Tonya is not resourceful or Danelle is distrustful. Tonya is resourceful.,Danelle is distrustful,1
1700,1,Tonya is not resourceful or Danelle is distrustful. Tonya is resourceful.,Danelle is not distrustful,0
1701,1,Noel is not even-tempered or Jaime is distrustful. Noel is even-tempered.,Noel is even-tempered,1
1702,1,Noel is not even-tempered or Jaime is distrustful. Noel is even-tempered.,Noel is not even-tempered,0
1703,1,Noel is not even-tempered or Jaime is distrustful. Noel is even-tempered.,Jaime is distrustful,1
1704,1,Noel is not even-tempered or Jaime is distrustful. Noel is even-tempered.,Jaime is not distrustful,0
1705,2,Neither Chiquita is quick-tempered nor Hayley is sentimental. Hayley is not sentimental.,Chiquita is quick-tempered,0
1706,2,Neither Chiquita is quick-tempered nor Hayley is sentimental. Hayley is not sentimental.,Chiquita is not quick-tempered,1
1707,2,Neither Chiquita is quick-tempered nor Hayley is sentimental. Hayley is not sentimental.,Hayley is sentimental,0
1708,2,Neither Chiquita is quick-tempered nor Hayley is sentimental. Hayley is not sentimental.,Hayley is not sentimental,1
1709,0,Either Lakisha is not even-tempered or Caroline is not considerate. Lakisha is not even-tempered.,Lakisha is even-tempered,0
1710,0,Either Lakisha is not even-tempered or Caroline is not considerate. Lakisha is not even-tempered.,Lakisha is not even-tempered,1
1711,0,Either Lakisha is not even-tempered or Caroline is not considerate. Lakisha is not even-tempered.,Caroline is considerate,1
1712,0,Either Lakisha is not even-tempered or Caroline is not considerate. Lakisha is not even-tempered.,Caroline is not considerate,0
1713,2,Neither Evelyn is even-tempered nor Molly is not above average. Molly is above.,Evelyn is even-tempered,0
1714,2,Neither Evelyn is even-tempered nor Molly is not above average. Molly is above.,Evelyn is not even-tempered,1
1715,2,Neither Evelyn is even-tempered nor Molly is not above average. Molly is above.,Molly is above,1
1716,2,Neither Evelyn is even-tempered nor Molly is not above average. Molly is above.,Molly is not above average,0
1717,0,Either Valarie is inexperienced or Tori is not persnickety. Valarie is not inexperienced.,Valarie is inexperienced,0
1718,0,Either Valarie is inexperienced or Tori is not persnickety. Valarie is not inexperienced.,Valarie is not inexperienced,1
