idx,is_inclusive,premise,question,label
3039,1,Laisha is not well-intentioned or Amaris is supercilious. Amaris is not supercilious.,Amaris is supercilious,0
3040,1,Laisha is not well-intentioned or Amaris is supercilious. Amaris is not supercilious.,Amaris is not supercilious,1
3041,1,Alisha is not well-respected or Ellie is not plain-speaking. Ellie is plain-speaking.,Alisha is well-respected,0
3042,1,Alisha is not well-respected or Ellie is not plain-speaking. Ellie is plain-speaking.,Alisha is not well-respected,1
3043,1,Alisha is not well-respected or Ellie is not plain-speaking. Ellie is plain-speaking.,Ellie is plain-speaking,1
3044,1,Alisha is not well-respected or Ellie is not plain-speaking. Ellie is plain-speaking.,Ellie is not plain-speaking,0
3045,0,Either Margaret is old-fashioned or Hannah is unmotivated. Hannah is not unmotivated.,Margaret is old-fashioned,1
3046,0,Either Margaret is old-fashioned or Hannah is unmotivated. Hannah is not unmotivated.,Margaret is not old-fashioned,0
3047,0,Either Margaret is old-fashioned or Hannah is unmotivated. Hannah is not unmotivated.,Hannah is unmotivated,0
3048,0,Either Margaret is old-fashioned or Hannah is unmotivated. Hannah is not unmotivated.,Hannah is not unmotivated,1
3049,0,Either Stephany is not unimaginative or Corinne is not warmhearted. Stephany is unimaginative.,Stephany is unimaginative,1
3050,0,Either Stephany is not unimaginative or Corinne is not warmhearted. Stephany is unimaginative.,Stephany is not unimaginative,0
3051,0,Either Stephany is not unimaginative or Corinne is not warmhearted. Stephany is unimaginative.,Corinne is warmhearted,0
3052,0,Either Stephany is not unimaginative or Corinne is not warmhearted. Stephany is unimaginative.,Corinne is not warmhearted,1
3053,1,Brianna is warmhearted or Darlene is not inconsistent. Darlene is not inconsistent.,Brianna is warmhearted,1
3054,1,Brianna is warmhearted or Darlene is not inconsistent. Darlene is not inconsistent.,Brianna is not warmhearted,1
3055,1,Brianna is warmhearted or Darlene is not inconsistent. Darlene is not inconsistent.,Darlene is inconsistent,0
3056,1,Brianna is warmhearted or Darlene is not inconsistent. Darlene is not inconsistent.,Darlene is not inconsistent,1
3057,0,Either Shelby is not well-rounded or Deja is unimaginative. Shelby is not well-rounded.,Shelby is well-rounded,0
3058,0,Either Shelby is not well-rounded or Deja is unimaginative. Shelby is not well-rounded.,Shelby is not well-rounded,1
3059,0,Either Shelby is not well-rounded or Deja is unimaginative. Shelby is not well-rounded.,Deja is unimaginative,0
3060,0,Either Shelby is not well-rounded or Deja is unimaginative. Shelby is not well-rounded.,Deja is not unimaginative,1
3061,1,Cindy is level-headed or Isabela is absent-minded. Cindy is level-headed.,Cindy is level-headed,1
3062,1,Cindy is level-headed or Isabela is absent-minded. Cindy is level-headed.,Cindy is not level-headed,0
3063,1,Cindy is level-headed or Isabela is absent-minded. Cindy is level-headed.,Isabela is absent-minded,1
3064,1,Cindy is level-headed or Isabela is absent-minded. Cindy is level-headed.,Isabela is not absent-minded,1
3065,0,Either Erika is impressionable or Cameron is not below average. Erika is impressionable.,Erika is impressionable,1
3066,0,Either Erika is impressionable or Cameron is not below average. Erika is impressionable.,Erika is not impressionable,0
3067,0,Either Erika is impressionable or Cameron is not below average. Erika is impressionable.,Cameron is below,1
3068,0,Either Erika is impressionable or Cameron is not below average. Erika is impressionable.,Cameron is not below average,0
3069,1,Giovanna is paternalistic or Sara is plain-speaking. Giovanna is paternalistic.,Giovanna is paternalistic,1
3070,1,Giovanna is paternalistic or Sara is plain-speaking. Giovanna is paternalistic.,Giovanna is not paternalistic,0
3071,1,Giovanna is paternalistic or Sara is plain-speaking. Giovanna is paternalistic.,Sara is plain-speaking,1
3072,1,Giovanna is paternalistic or Sara is plain-speaking. Giovanna is paternalistic.,Sara is not plain-speaking,1
3073,0,Either Kailyn is not paternalistic or Breanna is paternalistic. Breanna is paternalistic.,Kailyn is paternalistic,1
3074,0,Either Kailyn is not paternalistic or Breanna is paternalistic. Breanna is paternalistic.,Kailyn is not paternalistic,0
3075,0,Either Kailyn is not paternalistic or Breanna is paternalistic. Breanna is paternalistic.,Breanna is paternalistic,1
3076,0,Either Kailyn is not paternalistic or Breanna is paternalistic. Breanna is paternalistic.,Breanna is not paternalistic,0
3077,0,Either Jacqueline is not even-tempered or Celia is not short-tempered. Jacqueline is even-tempered.,Jacqueline is even-tempered,1
3078,0,Either Jacqueline is not even-tempered or Celia is not short-tempered. Jacqueline is even-tempered.,Jacqueline is not even-tempered,0
3079,0,Either Jacqueline is not even-tempered or Celia is not short-tempered. Jacqueline is even-tempered.,Celia is short-tempered,0
3080,0,Either Jacqueline is not even-tempered or Celia is not short-tempered. Jacqueline is even-tempered.,Celia is not short-tempered,1
3081,1,Paola is short-tempered or Shannon is impressionable. Shannon is not impressionable.,Paola is short-tempered,1
3082,1,Paola is short-tempered or Shannon is impressionable. Shannon is not impressionable.,Paola is not short-tempered,0
3083,1,Paola is short-tempered or Shannon is impressionable. Shannon is not impressionable.,Shannon is impressionable,0
3084,1,Paola is short-tempered or Shannon is impressionable. Shannon is not impressionable.,Shannon is not impressionable,1
3085,0,Either Kaiya is not apprehensive or Shea is not supercilious. Kaiya is not apprehensive.,Kaiya is apprehensive,0
3086,0,Either Kaiya is not apprehensive or Shea is not supercilious. Kaiya is not apprehensive.,Kaiya is not apprehensive,1
3087,0,Either Kaiya is not apprehensive or Shea is not supercilious. Kaiya is not apprehensive.,Shea is supercilious,1
3088,0,Either Kaiya is not apprehensive or Shea is not supercilious. Kaiya is not apprehensive.,Shea is not supercilious,0
3089,0,Either Addison is unimaginative or Shana is conscientious. Shana is not conscientious.,Addison is unimaginative,1
3090,0,Either Addison is unimaginative or Shana is conscientious. Shana is not conscientious.,Addison is not unimaginative,0
3091,0,Either Addison is unimaginative or Shana is conscientious. Shana is not conscientious.,Shana is conscientious,0
3092,0,Either Addison is unimaginative or Shana is conscientious. Shana is not conscientious.,Shana is not conscientious,1
3093,1,Shirley is ostentatious or Tatyana is self-assured. Shirley is not ostentatious.,Shirley is ostentatious,0
3094,1,Shirley is ostentatious or Tatyana is self-assured. Shirley is not ostentatious.,Shirley is not ostentatious,1
3095,1,Shirley is ostentatious or Tatyana is self-assured. Shirley is not ostentatious.,Tatyana is self-assured,1
3096,1,Shirley is ostentatious or Tatyana is self-assured. Shirley is not ostentatious.,Tatyana is not self-assured,0
3097,1,Antoinette is not supercilious or Janiya is not level-headed. Janiya is not level-headed.,Antoinette is supercilious,1
3098,1,Antoinette is not supercilious or Janiya is not level-headed. Janiya is not level-headed.,Antoinette is not supercilious,1
3099,1,Antoinette is not supercilious or Janiya is not level-headed. Janiya is not level-headed.,Janiya is level-headed,0
3100,1,Antoinette is not supercilious or Janiya is not level-headed. Janiya is not level-headed.,Janiya is not level-headed,1
3101,0,Either Faith is inconsistent or Racheal is even-tempered. Faith is not inconsistent.,Faith is inconsistent,0
3102,0,Either Faith is inconsistent or Racheal is even-tempered. Faith is not inconsistent.,Faith is not inconsistent,1
3103,0,Either Faith is inconsistent or Racheal is even-tempered. Faith is not inconsistent.,Racheal is even-tempered,1
3104,0,Either Faith is inconsistent or Racheal is even-tempered. Faith is not inconsistent.,Racheal is not even-tempered,0
3105,0,Either Gillian is not absent-minded or Eryn is imperturbable. Eryn is not imperturbable.,Gillian is absent-minded,0
3106,0,Either Gillian is not absent-minded or Eryn is imperturbable. Eryn is not imperturbable.,Gillian is not absent-minded,1
3107,0,Either Gillian is not absent-minded or Eryn is imperturbable. Eryn is not imperturbable.,Eryn is imperturbable,0
3108,0,Either Gillian is not absent-minded or Eryn is imperturbable. Eryn is not imperturbable.,Eryn is not imperturbable,1
3109,0,Either Alma is disagreeable or Annabel is not conscientious. Annabel is not conscientious.,Alma is disagreeable,0
3110,0,Either Alma is disagreeable or Annabel is not conscientious. Annabel is not conscientious.,Alma is not disagreeable,1
3111,0,Either Alma is disagreeable or Annabel is not conscientious. Annabel is not conscientious.,Annabel is conscientious,0
3112,0,Either Alma is disagreeable or Annabel is not conscientious. Annabel is not conscientious.,Annabel is not conscientious,1
3113,0,Either Griselda is not cantankerous or Joanna is not inconsiderate. Joanna is not inconsiderate.,Griselda is cantankerous,1
3114,0,Either Griselda is not cantankerous or Joanna is not inconsiderate. Joanna is not inconsiderate.,Griselda is not cantankerous,0
3115,0,Either Griselda is not cantankerous or Joanna is not inconsiderate. Joanna is not inconsiderate.,Joanna is inconsiderate,0
3116,0,Either Griselda is not cantankerous or Joanna is not inconsiderate. Joanna is not inconsiderate.,Joanna is not inconsiderate,1
3117,0,Either Samira is undependable or Krystal is not inconsistent. Samira is undependable.,Samira is undependable,1
3118,0,Either Samira is undependable or Krystal is not inconsistent. Samira is undependable.,Samira is not undependable,0
3119,0,Either Samira is undependable or Krystal is not inconsistent. Samira is undependable.,Krystal is inconsistent,1
3120,0,Either Samira is undependable or Krystal is not inconsistent. Samira is undependable.,Krystal is not inconsistent,0
3121,1,Alison is not conscientious or Britany is not well-respected. Alison is not conscientious.,Alison is conscientious,0
3122,1,Alison is not conscientious or Britany is not well-respected. Alison is not conscientious.,Alison is not conscientious,1
3123,1,Alison is not conscientious or Britany is not well-respected. Alison is not conscientious.,Britany is well-respected,1
3124,1,Alison is not conscientious or Britany is not well-respected. Alison is not conscientious.,Britany is not well-respected,1
3125,0,Either Jazlyn is short-tempered or Ashlyn is not hypercritical. Ashlyn is not hypercritical.,Jazlyn is short-tempered,0
3126,0,Either Jazlyn is short-tempered or Ashlyn is not hypercritical. Ashlyn is not hypercritical.,Jazlyn is not short-tempered,1
3127,0,Either Jazlyn is short-tempered or Ashlyn is not hypercritical. Ashlyn is not hypercritical.,Ashlyn is hypercritical,0
3128,0,Either Jazlyn is short-tempered or Ashlyn is not hypercritical. Ashlyn is not hypercritical.,Ashlyn is not hypercritical,1
3129,1,Eboni is not hypercritical or Libby is not well-developed. Eboni is not hypercritical.,Eboni is hypercritical,0
3130,1,Eboni is not hypercritical or Libby is not well-developed. Eboni is not hypercritical.,Eboni is not hypercritical,1
3131,1,Eboni is not hypercritical or Libby is not well-developed. Eboni is not hypercritical.,Libby is well-developed,1
3132,1,Eboni is not hypercritical or Libby is not well-developed. Eboni is not hypercritical.,Libby is not well-developed,1
3133,0,Either Celia is enterprising or Julia is not ostentatious. Julia is ostentatious.,Celia is enterprising,1
3134,0,Either Celia is enterprising or Julia is not ostentatious. Julia is ostentatious.,Celia is not enterprising,0
3135,0,Either Celia is enterprising or Julia is not ostentatious. Julia is ostentatious.,Julia is ostentatious,1
3136,0,Either Celia is enterprising or Julia is not ostentatious. Julia is ostentatious.,Julia is not ostentatious,0
3137,0,Either Paige is self-assured or Erika is self-assured. Erika is self-assured.,Paige is self-assured,0
3138,0,Either Paige is self-assured or Erika is self-assured. Erika is self-assured.,Paige is not self-assured,1
3139,0,Either Paige is self-assured or Erika is self-assured. Erika is self-assured.,Erika is self-assured,1
3140,0,Either Paige is self-assured or Erika is self-assured. Erika is self-assured.,Erika is not self-assured,0
3141,0,Either Makaila is uncooperative or Nadia is enterprising. Nadia is enterprising.,Makaila is uncooperative,0
3142,0,Either Makaila is uncooperative or Nadia is enterprising. Nadia is enterprising.,Makaila is not uncooperative,1
3143,0,Either Makaila is uncooperative or Nadia is enterprising. Nadia is enterprising.,Nadia is enterprising,1
3144,0,Either Makaila is uncooperative or Nadia is enterprising. Nadia is enterprising.,Nadia is not enterprising,0
3145,0,Either Rebeca is short-tempered or Paris is enthusiastic. Paris is not enthusiastic.,Rebeca is short-tempered,1
3146,0,Either Rebeca is short-tempered or Paris is enthusiastic. Paris is not enthusiastic.,Rebeca is not short-tempered,0
3147,0,Either Rebeca is short-tempered or Paris is enthusiastic. Paris is not enthusiastic.,Paris is enthusiastic,0
3148,0,Either Rebeca is short-tempered or Paris is enthusiastic. Paris is not enthusiastic.,Paris is not enthusiastic,1
3149,1,Cory is well-behaved or Makenzie is hypercritical. Cory is well-behaved.,Cory is well-behaved,1
3150,1,Cory is well-behaved or Makenzie is hypercritical. Cory is well-behaved.,Cory is not well-behaved,0
3151,1,Cory is well-behaved or Makenzie is hypercritical. Cory is well-behaved.,Makenzie is hypercritical,1
