idx,is_inclusive,premise,question,label
881,0,Either Toni is not supercilious or Samantha is not well-respected. Samantha is not well-respected.,Toni is supercilious,1
882,0,Either Toni is not supercilious or Samantha is not well-respected. Samantha is not well-respected.,Toni is not supercilious,0
883,0,Either Toni is not supercilious or Samantha is not well-respected. Samantha is not well-respected.,Samantha is well-respected,0
884,0,Either Toni is not supercilious or Samantha is not well-respected. Samantha is not well-respected.,Samantha is not well-respected,1
885,1,Janelle is not supercilious or Ivana is apprehensive. Ivana is apprehensive.,Janelle is supercilious,1
886,1,Janelle is not supercilious or Ivana is apprehensive. Ivana is apprehensive.,Janelle is not supercilious,1
887,1,Janelle is not supercilious or Ivana is apprehensive. Ivana is apprehensive.,Ivana is apprehensive,1
888,1,Janelle is not supercilious or Ivana is apprehensive. Ivana is apprehensive.,Ivana is not apprehensive,0
889,0,Either Elaine is enterprising or Celeste is well-behaved. Elaine is not enterprising.,Elaine is enterprising,0
890,0,Either Elaine is enterprising or Celeste is well-behaved. Elaine is not enterprising.,Elaine is not enterprising,1
891,0,Either Elaine is enterprising or Celeste is well-behaved. Elaine is not enterprising.,Celeste is well-behaved,1
892,0,Either Elaine is enterprising or Celeste is well-behaved. Elaine is not enterprising.,Celeste is not well-behaved,0
893,2,Neither Tamara is undependable nor Bridgette is not disagreeable. Tamara is not undependable.,Tamara is undependable,0
894,2,Neither Tamara is undependable nor Bridgette is not disagreeable. Tamara is not undependable.,Tamara is not undependable,1
895,2,Neither Tamara is undependable nor Bridgette is not disagreeable. Tamara is not undependable.,Bridgette is disagreeable,1
896,2,Neither Tamara is undependable nor Bridgette is not disagreeable. Tamara is not undependable.,Bridgette is not disagreeable,0
897,0,Either Katlin is cantankerous or Matilda is not well-respected. Matilda is well-respected.,Katlin is cantankerous,1
898,0,Either Katlin is cantankerous or Matilda is not well-respected. Matilda is well-respected.,Katlin is not cantankerous,0
899,0,Either Katlin is cantankerous or Matilda is not well-respected. Matilda is well-respected.,Matilda is well-respected,1
900,0,Either Katlin is cantankerous or Matilda is not well-respected. Matilda is well-respected.,Matilda is not well-respected,0
901,2,Neither Harmony is not plain-speaking nor Libby is not paternalistic. Harmony is plain-speaking.,Harmony is plain-speaking,1
902,2,Neither Harmony is not plain-speaking nor Libby is not paternalistic. Harmony is plain-speaking.,Harmony is not plain-speaking,0
903,2,Neither Harmony is not plain-speaking nor Libby is not paternalistic. Harmony is plain-speaking.,Libby is paternalistic,1
904,2,Neither Harmony is not plain-speaking nor Libby is not paternalistic. Harmony is plain-speaking.,Libby is not paternalistic,0
905,0,Either Keisha is not quick-tempered or Kaylie is not undependable. Kaylie is undependable.,Keisha is quick-tempered,0
906,0,Either Keisha is not quick-tempered or Kaylie is not undependable. Kaylie is undependable.,Keisha is not quick-tempered,1
907,0,Either Keisha is not quick-tempered or Kaylie is not undependable. Kaylie is undependable.,Kaylie is undependable,1
908,0,Either Keisha is not quick-tempered or Kaylie is not undependable. Kaylie is undependable.,Kaylie is not undependable,0
909,0,Either Miriam is not below average or Lena is not warmhearted. Miriam is below.,Miriam is below,1
910,0,Either Miriam is not below average or Lena is not warmhearted. Miriam is below.,Miriam is not below average,0
911,0,Either Miriam is not below average or Lena is not warmhearted. Miriam is below.,Lena is warmhearted,0
912,0,Either Miriam is not below average or Lena is not warmhearted. Miriam is below.,Lena is not warmhearted,1
913,0,Either Baby is ostentatious or Julissa is old-fashioned. Baby is not ostentatious.,Baby is ostentatious,0
914,0,Either Baby is ostentatious or Julissa is old-fashioned. Baby is not ostentatious.,Baby is not ostentatious,1
915,0,Either Baby is ostentatious or Julissa is old-fashioned. Baby is not ostentatious.,Julissa is old-fashioned,1
916,0,Either Baby is ostentatious or Julissa is old-fashioned. Baby is not ostentatious.,Julissa is not old-fashioned,0
917,0,Either Dena is indefatigable or Johanna is not unsophisticated. Dena is indefatigable.,Dena is indefatigable,1
918,0,Either Dena is indefatigable or Johanna is not unsophisticated. Dena is indefatigable.,Dena is not indefatigable,0
919,0,Either Dena is indefatigable or Johanna is not unsophisticated. Dena is indefatigable.,Johanna is unsophisticated,1
920,0,Either Dena is indefatigable or Johanna is not unsophisticated. Dena is indefatigable.,Johanna is not unsophisticated,0
921,0,Either Alia is self-assured or Chandra is imperturbable. Alia is self-assured.,Alia is self-assured,1
922,0,Either Alia is self-assured or Chandra is imperturbable. Alia is self-assured.,Alia is not self-assured,0
923,0,Either Alia is self-assured or Chandra is imperturbable. Alia is self-assured.,Chandra is imperturbable,0
924,0,Either Alia is self-assured or Chandra is imperturbable. Alia is self-assured.,Chandra is not imperturbable,1
925,1,Lindsay is not well-intentioned or Irene is cantankerous. Irene is not cantankerous.,Lindsay is well-intentioned,0
926,1,Lindsay is not well-intentioned or Irene is cantankerous. Irene is not cantankerous.,Lindsay is not well-intentioned,1
927,1,Lindsay is not well-intentioned or Irene is cantankerous. Irene is not cantankerous.,Irene is cantankerous,0
928,1,Lindsay is not well-intentioned or Irene is cantankerous. Irene is not cantankerous.,Irene is not cantankerous,1
929,2,Neither Justina is not ostentatious nor Fatima is unsophisticated. Fatima is not unsophisticated.,Justina is ostentatious,0
930,2,Neither Justina is not ostentatious nor Fatima is unsophisticated. Fatima is not unsophisticated.,Justina is not ostentatious,1
931,2,Neither Justina is not ostentatious nor Fatima is unsophisticated. Fatima is not unsophisticated.,Fatima is unsophisticated,1
932,2,Neither Justina is not ostentatious nor Fatima is unsophisticated. Fatima is not unsophisticated.,Fatima is not unsophisticated,0
933,0,Either Alycia is hypercritical or Teresa is unmotivated. Teresa is not unmotivated.,Alycia is hypercritical,1
934,0,Either Alycia is hypercritical or Teresa is unmotivated. Teresa is not unmotivated.,Alycia is not hypercritical,0
935,0,Either Alycia is hypercritical or Teresa is unmotivated. Teresa is not unmotivated.,Teresa is unmotivated,0
936,0,Either Alycia is hypercritical or Teresa is unmotivated. Teresa is not unmotivated.,Teresa is not unmotivated,1
937,0,Either Luz is not well-behaved or Shawna is well-rounded. Shawna is well-rounded.,Luz is well-behaved,1
938,0,Either Luz is not well-behaved or Shawna is well-rounded. Shawna is well-rounded.,Luz is not well-behaved,0
939,0,Either Luz is not well-behaved or Shawna is well-rounded. Shawna is well-rounded.,Shawna is well-rounded,1
940,0,Either Luz is not well-behaved or Shawna is well-rounded. Shawna is well-rounded.,Shawna is not well-rounded,0
941,1,Frida is not warmhearted or Laurie is not imperturbable. Frida is not warmhearted.,Frida is warmhearted,0
942,1,Frida is not warmhearted or Laurie is not imperturbable. Frida is not warmhearted.,Frida is not warmhearted,1
943,1,Frida is not warmhearted or Laurie is not imperturbable. Frida is not warmhearted.,Laurie is imperturbable,1
944,1,Frida is not warmhearted or Laurie is not imperturbable. Frida is not warmhearted.,Laurie is not imperturbable,1
945,2,Neither Ella is not affectionate nor Alexandra is not quick-tempered. Ella is affectionate.,Ella is affectionate,1
946,2,Neither Ella is not affectionate nor Alexandra is not quick-tempered. Ella is affectionate.,Ella is not affectionate,0
947,2,Neither Ella is not affectionate nor Alexandra is not quick-tempered. Ella is affectionate.,Alexandra is quick-tempered,1
948,2,Neither Ella is not affectionate nor Alexandra is not quick-tempered. Ella is affectionate.,Alexandra is not quick-tempered,0
949,0,Either Veronica is not supercilious or Lexie is not below average. Lexie is not below average.,Veronica is supercilious,1
950,0,Either Veronica is not supercilious or Lexie is not below average. Lexie is not below average.,Veronica is not supercilious,0
951,0,Either Veronica is not supercilious or Lexie is not below average. Lexie is not below average.,Lexie is below,0
952,0,Either Veronica is not supercilious or Lexie is not below average. Lexie is not below average.,Lexie is not below average,1
953,1,Reilly is not short-tempered or Yasmin is not plain-speaking. Reilly is not short-tempered.,Reilly is short-tempered,0
954,1,Reilly is not short-tempered or Yasmin is not plain-speaking. Reilly is not short-tempered.,Reilly is not short-tempered,1
955,1,Reilly is not short-tempered or Yasmin is not plain-speaking. Reilly is not short-tempered.,Yasmin is plain-speaking,1
956,1,Reilly is not short-tempered or Yasmin is not plain-speaking. Reilly is not short-tempered.,Yasmin is not plain-speaking,1
957,2,Neither Lacy is not well-behaved nor Kaleigh is even-tempered. Kaleigh is not even-tempered.,Lacy is well-behaved,0
958,2,Neither Lacy is not well-behaved nor Kaleigh is even-tempered. Kaleigh is not even-tempered.,Lacy is not well-behaved,1
959,2,Neither Lacy is not well-behaved nor Kaleigh is even-tempered. Kaleigh is not even-tempered.,Kaleigh is even-tempered,1
960,2,Neither Lacy is not well-behaved nor Kaleigh is even-tempered. Kaleigh is not even-tempered.,Kaleigh is not even-tempered,0
961,1,Roxanne is not even-tempered or Danielle is not undependable. Danielle is not undependable.,Roxanne is even-tempered,1
962,1,Roxanne is not even-tempered or Danielle is not undependable. Danielle is not undependable.,Roxanne is not even-tempered,1
963,1,Roxanne is not even-tempered or Danielle is not undependable. Danielle is not undependable.,Danielle is undependable,0
964,1,Roxanne is not even-tempered or Danielle is not undependable. Danielle is not undependable.,Danielle is not undependable,1
965,0,Either Essence is even-tempered or Karlie is not supercilious. Karlie is supercilious.,Essence is even-tempered,1
966,0,Either Essence is even-tempered or Karlie is not supercilious. Karlie is supercilious.,Essence is not even-tempered,0
967,0,Either Essence is even-tempered or Karlie is not supercilious. Karlie is supercilious.,Karlie is supercilious,1
968,0,Either Essence is even-tempered or Karlie is not supercilious. Karlie is supercilious.,Karlie is not supercilious,0
969,1,Lyla is not ostentatious or Marilyn is above average. Lyla is ostentatious.,Lyla is ostentatious,1
970,1,Lyla is not ostentatious or Marilyn is above average. Lyla is ostentatious.,Lyla is not ostentatious,0
971,1,Lyla is not ostentatious or Marilyn is above average. Lyla is ostentatious.,Marilyn is above average,1
972,1,Lyla is not ostentatious or Marilyn is above average. Lyla is ostentatious.,Marilyn is not above,0
973,1,Pamela is not self-assured or Alivia is below average. Pamela is self-assured.,Pamela is self-assured,1
974,1,Pamela is not self-assured or Alivia is below average. Pamela is self-assured.,Pamela is not self-assured,0
975,1,Pamela is not self-assured or Alivia is below average. Pamela is self-assured.,Alivia is below average,1
976,1,Pamela is not self-assured or Alivia is below average. Pamela is self-assured.,Alivia is not below,0
977,0,Either Lynsey is undependable or Adyson is unmotivated. Adyson is not unmotivated.,Lynsey is undependable,1
978,0,Either Lynsey is undependable or Adyson is unmotivated. Adyson is not unmotivated.,Lynsey is not undependable,0
979,0,Either Lynsey is undependable or Adyson is unmotivated. Adyson is not unmotivated.,Adyson is unmotivated,0
980,0,Either Lynsey is undependable or Adyson is unmotivated. Adyson is not unmotivated.,Adyson is not unmotivated,1
981,0,Either Brooke is not well-developed or Carina is plain-speaking. Brooke is not well-developed.,Brooke is well-developed,0
982,0,Either Brooke is not well-developed or Carina is plain-speaking. Brooke is not well-developed.,Brooke is not well-developed,1
983,0,Either Brooke is not well-developed or Carina is plain-speaking. Brooke is not well-developed.,Carina is plain-speaking,0
984,0,Either Brooke is not well-developed or Carina is plain-speaking. Brooke is not well-developed.,Carina is not plain-speaking,1
985,2,Neither Kelly is short-tempered nor Jaleesa is not affectionate. Jaleesa is affectionate.,Kelly is short-tempered,0
986,2,Neither Kelly is short-tempered nor Jaleesa is not affectionate. Jaleesa is affectionate.,Kelly is not short-tempered,1
987,2,Neither Kelly is short-tempered nor Jaleesa is not affectionate. Jaleesa is affectionate.,Jaleesa is affectionate,1
988,2,Neither Kelly is short-tempered nor Jaleesa is not affectionate. Jaleesa is affectionate.,Jaleesa is not affectionate,0
989,1,Kathryn is sophisticated or Ariel is not sophisticated. Kathryn is not sophisticated.,Kathryn is sophisticated,0
990,1,Kathryn is sophisticated or Ariel is not sophisticated. Kathryn is not sophisticated.,Kathryn is not sophisticated,1
991,1,Kathryn is sophisticated or Ariel is not sophisticated. Kathryn is not sophisticated.,Ariel is sophisticated,0
992,1,Kathryn is sophisticated or Ariel is not sophisticated. Kathryn is not sophisticated.,Ariel is not sophisticated,1
993,0,Either Johana is well-developed or Christine is plain-speaking. Johana is well-developed.,Johana is well-developed,1
994,0,Either Johana is well-developed or Christine is plain-speaking. Johana is well-developed.,Johana is not well-developed,0
995,0,Either Johana is well-developed or Christine is plain-speaking. Johana is well-developed.,Christine is plain-speaking,0
