idx,is_inclusive,premise,question,label
1994,1,Mary is provocative or Claudine is absent-minded. Mary is provocative.,Mary is not provocative,0
1995,1,Mary is provocative or Claudine is absent-minded. Mary is provocative.,Claudine is absent-minded,1
1996,1,Mary is provocative or Claudine is absent-minded. Mary is provocative.,Claudine is not absent-minded,1
1997,0,Either Vickie is disagreeable or Shauna is unpleasant. Vickie is disagreeable.,Vickie is disagreeable,1
1998,0,Either Vickie is disagreeable or Shauna is unpleasant. Vickie is disagreeable.,Vickie is not disagreeable,0
1999,0,Either Vickie is disagreeable or Shauna is unpleasant. Vickie is disagreeable.,Shauna is unpleasant,0
2000,0,Either Vickie is disagreeable or Shauna is unpleasant. Vickie is disagreeable.,Shauna is not unpleasant,1
2001,1,Tosha is not absent-minded or Dianna is distrustful. Tosha is absent-minded.,Tosha is absent-minded,1
2002,1,Tosha is not absent-minded or Dianna is distrustful. Tosha is absent-minded.,Tosha is not absent-minded,0
2003,1,Tosha is not absent-minded or Dianna is distrustful. Tosha is absent-minded.,Dianna is distrustful,1
2004,1,Tosha is not absent-minded or Dianna is distrustful. Tosha is absent-minded.,Dianna is not distrustful,0
2005,0,Either Lara is egotistical or Clare is not absent-minded. Lara is egotistical.,Lara is egotistical,1
2006,0,Either Lara is egotistical or Clare is not absent-minded. Lara is egotistical.,Lara is not egotistical,0
2007,0,Either Lara is egotistical or Clare is not absent-minded. Lara is egotistical.,Clare is absent-minded,1
2008,0,Either Lara is egotistical or Clare is not absent-minded. Lara is egotistical.,Clare is not absent-minded,0
2009,0,Either Jonathan is unthinking or Marlene is inexperienced. Marlene is inexperienced.,Jonathan is unthinking,0
2010,0,Either Jonathan is unthinking or Marlene is inexperienced. Marlene is inexperienced.,Jonathan is not unthinking,1
2011,0,Either Jonathan is unthinking or Marlene is inexperienced. Marlene is inexperienced.,Marlene is inexperienced,1
2012,0,Either Jonathan is unthinking or Marlene is inexperienced. Marlene is inexperienced.,Marlene is not inexperienced,0
2013,0,Either June is not well-respected or Chanel is not undependable. Chanel is undependable.,June is well-respected,0
2014,0,Either June is not well-respected or Chanel is not undependable. Chanel is undependable.,June is not well-respected,1
2015,0,Either June is not well-respected or Chanel is not undependable. Chanel is undependable.,Chanel is undependable,1
2016,0,Either June is not well-respected or Chanel is not undependable. Chanel is undependable.,Chanel is not undependable,0
2017,0,Either Nadia is egotistical or Claire is not industrious. Nadia is not egotistical.,Nadia is egotistical,0
2018,0,Either Nadia is egotistical or Claire is not industrious. Nadia is not egotistical.,Nadia is not egotistical,1
2019,0,Either Nadia is egotistical or Claire is not industrious. Nadia is not egotistical.,Claire is industrious,0
2020,0,Either Nadia is egotistical or Claire is not industrious. Nadia is not egotistical.,Claire is not industrious,1
2021,1,Norma is not persevering or Ronda is not unmotivated. Norma is persevering.,Norma is persevering,1
2022,1,Norma is not persevering or Ronda is not unmotivated. Norma is persevering.,Norma is not persevering,0
2023,1,Norma is not persevering or Ronda is not unmotivated. Norma is persevering.,Ronda is unmotivated,0
2024,1,Norma is not persevering or Ronda is not unmotivated. Norma is persevering.,Ronda is not unmotivated,1
2025,0,Either Sonia is not even-tempered or Sylvia is short-tempered. Sylvia is not short-tempered.,Sonia is even-tempered,0
2026,0,Either Sonia is not even-tempered or Sylvia is short-tempered. Sylvia is not short-tempered.,Sonia is not even-tempered,1
2027,0,Either Sonia is not even-tempered or Sylvia is short-tempered. Sylvia is not short-tempered.,Sylvia is short-tempered,0
2028,0,Either Sonia is not even-tempered or Sylvia is short-tempered. Sylvia is not short-tempered.,Sylvia is not short-tempered,1
2029,1,Iris is disagreeable or Naomi is disagreeable. Iris is disagreeable.,Iris is disagreeable,1
2030,1,Iris is disagreeable or Naomi is disagreeable. Iris is disagreeable.,Iris is not disagreeable,0
2031,1,Iris is disagreeable or Naomi is disagreeable. Iris is disagreeable.,Naomi is disagreeable,1
2032,1,Iris is disagreeable or Naomi is disagreeable. Iris is disagreeable.,Naomi is not disagreeable,1
2033,1,Eva is resourceful or Noemi is not resourceful. Eva is not resourceful.,Eva is resourceful,0
2034,1,Eva is resourceful or Noemi is not resourceful. Eva is not resourceful.,Eva is not resourceful,1
2035,1,Eva is resourceful or Noemi is not resourceful. Eva is not resourceful.,Noemi is resourceful,0
2036,1,Eva is resourceful or Noemi is not resourceful. Eva is not resourceful.,Noemi is not resourceful,1
2037,0,Either Pattie is not impractical or Johanna is cooperative. Pattie is impractical.,Pattie is impractical,1
2038,0,Either Pattie is not impractical or Johanna is cooperative. Pattie is impractical.,Pattie is not impractical,0
2039,0,Either Pattie is not impractical or Johanna is cooperative. Pattie is impractical.,Johanna is cooperative,1
2040,0,Either Pattie is not impractical or Johanna is cooperative. Pattie is impractical.,Johanna is not cooperative,0
2041,0,Either Allison is not well-behaved or Colleen is not old-fashioned. Allison is well-behaved.,Allison is well-behaved,1
2042,0,Either Allison is not well-behaved or Colleen is not old-fashioned. Allison is well-behaved.,Allison is not well-behaved,0
2043,0,Either Allison is not well-behaved or Colleen is not old-fashioned. Allison is well-behaved.,Colleen is old-fashioned,0
2044,0,Either Allison is not well-behaved or Colleen is not old-fashioned. Allison is well-behaved.,Colleen is not old-fashioned,1
2045,1,Kandi is not inexperienced or Mindi is not cool-headed. Mindi is not cool-headed.,Kandi is inexperienced,1
2046,1,Kandi is not inexperienced or Mindi is not cool-headed. Mindi is not cool-headed.,Kandi is not inexperienced,1
2047,1,Kandi is not inexperienced or Mindi is not cool-headed. Mindi is not cool-headed.,Mindi is cool-headed,0
2048,1,Kandi is not inexperienced or Mindi is not cool-headed. Mindi is not cool-headed.,Mindi is not cool-headed,1
2049,1,Antoinette is quarrelsome or Shay is warmhearted. Shay is warmhearted.,Antoinette is quarrelsome,1
2050,1,Antoinette is quarrelsome or Shay is warmhearted. Shay is warmhearted.,Antoinette is not quarrelsome,1
2051,1,Antoinette is quarrelsome or Shay is warmhearted. Shay is warmhearted.,Shay is warmhearted,1
2052,1,Antoinette is quarrelsome or Shay is warmhearted. Shay is warmhearted.,Shay is not warmhearted,0
2053,0,Either Susanna is inconsistent or Danielle is plain-speaking. Danielle is not plain-speaking.,Susanna is inconsistent,1
2054,0,Either Susanna is inconsistent or Danielle is plain-speaking. Danielle is not plain-speaking.,Susanna is not inconsistent,0
2055,0,Either Susanna is inconsistent or Danielle is plain-speaking. Danielle is not plain-speaking.,Danielle is plain-speaking,0
2056,0,Either Susanna is inconsistent or Danielle is plain-speaking. Danielle is not plain-speaking.,Danielle is not plain-speaking,1
2057,1,Kristan is unreliable or Jana is not well-respected. Jana is not well-respected.,Kristan is unreliable,1
2058,1,Kristan is unreliable or Jana is not well-respected. Jana is not well-respected.,Kristan is not unreliable,1
2059,1,Kristan is unreliable or Jana is not well-respected. Jana is not well-respected.,Jana is well-respected,0
2060,1,Kristan is unreliable or Jana is not well-respected. Jana is not well-respected.,Jana is not well-respected,1
2061,0,Either Julie is unsophisticated or Marcy is not enterprising. Julie is not unsophisticated.,Julie is unsophisticated,0
2062,0,Either Julie is unsophisticated or Marcy is not enterprising. Julie is not unsophisticated.,Julie is not unsophisticated,1
2063,0,Either Julie is unsophisticated or Marcy is not enterprising. Julie is not unsophisticated.,Marcy is enterprising,0
2064,0,Either Julie is unsophisticated or Marcy is not enterprising. Julie is not unsophisticated.,Marcy is not enterprising,1
2065,1,Nikki is sophisticated or Athena is paternalistic. Nikki is sophisticated.,Nikki is sophisticated,1
2066,1,Nikki is sophisticated or Athena is paternalistic. Nikki is sophisticated.,Nikki is not sophisticated,0
2067,1,Nikki is sophisticated or Athena is paternalistic. Nikki is sophisticated.,Athena is paternalistic,1
2068,1,Nikki is sophisticated or Athena is paternalistic. Nikki is sophisticated.,Athena is not paternalistic,1
2069,0,Either Bobbie is not above average or Tabitha is not intelligent. Bobbie is not above average.,Bobbie is above,0
2070,0,Either Bobbie is not above average or Tabitha is not intelligent. Bobbie is not above average.,Bobbie is not above average,1
2071,0,Either Bobbie is not above average or Tabitha is not intelligent. Bobbie is not above average.,Tabitha is intelligent,1
2072,0,Either Bobbie is not above average or Tabitha is not intelligent. Bobbie is not above average.,Tabitha is not intelligent,0
2073,1,Carisa is hypercritical or Joseph is affectionate. Carisa is hypercritical.,Carisa is hypercritical,1
2074,1,Carisa is hypercritical or Joseph is affectionate. Carisa is hypercritical.,Carisa is not hypercritical,0
2075,1,Carisa is hypercritical or Joseph is affectionate. Carisa is hypercritical.,Joseph is affectionate,1
2076,1,Carisa is hypercritical or Joseph is affectionate. Carisa is hypercritical.,Joseph is not affectionate,1
2077,1,Sherri is affectionate or Allison is not enthusiastic. Sherri is affectionate.,Sherri is affectionate,1
2078,1,Sherri is affectionate or Allison is not enthusiastic. Sherri is affectionate.,Sherri is not affectionate,0
2079,1,Sherri is affectionate or Allison is not enthusiastic. Sherri is affectionate.,Allison is enthusiastic,1
2080,1,Sherri is affectionate or Allison is not enthusiastic. Sherri is affectionate.,Allison is not enthusiastic,1
2081,1,Maya is quarrelsome or Robin is not condescending. Maya is not quarrelsome.,Maya is quarrelsome,0
2082,1,Maya is quarrelsome or Robin is not condescending. Maya is not quarrelsome.,Maya is not quarrelsome,1
2083,1,Maya is quarrelsome or Robin is not condescending. Maya is not quarrelsome.,Robin is condescending,0
2084,1,Maya is quarrelsome or Robin is not condescending. Maya is not quarrelsome.,Robin is not condescending,1
2085,0,Either Kathi is not quick-tempered or Loriann is quick-tempered. Kathi is not quick-tempered.,Kathi is quick-tempered,0
2086,0,Either Kathi is not quick-tempered or Loriann is quick-tempered. Kathi is not quick-tempered.,Kathi is not quick-tempered,1
2087,0,Either Kathi is not quick-tempered or Loriann is quick-tempered. Kathi is not quick-tempered.,Loriann is quick-tempered,0
2088,0,Either Kathi is not quick-tempered or Loriann is quick-tempered. Kathi is not quick-tempered.,Loriann is not quick-tempered,1
2089,0,Either Wendy is not insensitive or Kirstin is not insensitive. Kirstin is insensitive.,Wendy is insensitive,0
2090,0,Either Wendy is not insensitive or Kirstin is not insensitive. Kirstin is insensitive.,Wendy is not insensitive,1
2091,0,Either Wendy is not insensitive or Kirstin is not insensitive. Kirstin is insensitive.,Kirstin is insensitive,1
2092,0,Either Wendy is not insensitive or Kirstin is not insensitive. Kirstin is insensitive.,Kirstin is not insensitive,0
2093,1,Serena is not inconsistent or Renae is not quarrelsome. Serena is not inconsistent.,Serena is inconsistent,0
2094,1,Serena is not inconsistent or Renae is not quarrelsome. Serena is not inconsistent.,Serena is not inconsistent,1
2095,1,Serena is not inconsistent or Renae is not quarrelsome. Serena is not inconsistent.,Renae is quarrelsome,1
2096,1,Serena is not inconsistent or Renae is not quarrelsome. Serena is not inconsistent.,Renae is not quarrelsome,1
2097,1,Thomas is industrious or Deanna is unsophisticated. Deanna is not unsophisticated.,Thomas is industrious,1
2098,1,Thomas is industrious or Deanna is unsophisticated. Deanna is not unsophisticated.,Thomas is not industrious,0
2099,1,Thomas is industrious or Deanna is unsophisticated. Deanna is not unsophisticated.,Deanna is unsophisticated,0
2100,1,Thomas is industrious or Deanna is unsophisticated. Deanna is not unsophisticated.,Deanna is not unsophisticated,1
2101,1,Verna is not impressionable or Bridget is not sentimental. Bridget is sentimental.,Verna is impressionable,0
2102,1,Verna is not impressionable or Bridget is not sentimental. Bridget is sentimental.,Verna is not impressionable,1
2103,1,Verna is not impressionable or Bridget is not sentimental. Bridget is sentimental.,Bridget is sentimental,1
2104,1,Verna is not impressionable or Bridget is not sentimental. Bridget is sentimental.,Bridget is not sentimental,0
2105,0,Either Kirstin is condescending or Gayle is not resourceful. Gayle is not resourceful.,Kirstin is condescending,0
2106,0,Either Kirstin is condescending or Gayle is not resourceful. Gayle is not resourceful.,Kirstin is not condescending,1
